country,subtransmission_voltage_group,actual_A,predicted_A,difference_A,absolute_difference_A,percent_difference_A,actual_gamma,predicted_gamma,difference_gamma,absolute_difference_gamma,percent_difference_gamma,A_gamma_distance
Albania,110 kV,0.8439435318248217,0.6873253606554398,-0.15661817116938193,0.15661817116938193,-18.557896975729335,0.7898908274263132,1.7229434391482357,0.9330526117219224,0.9330526117219224,118.12424949433463,0.9461059284147534
Belgium,150 kV,0.7032067894246775,0.7926518505796485,0.08944506115497097,0.08944506115497097,12.71959578606311,1.507682083409502,1.3078677832597347,-0.1998143001497672,0.1998143001497672,-13.253079170238808,0.21892047302469853
Bosnia&Herzegovina,110 kV,0.8149980649431368,0.7748872708804829,-0.04011079406265383,0.04011079406265383,-4.9215815089637545,1.1411531746400914,1.2376041755257698,0.09645100088567848,0.09645100088567848,8.452064370420578,0.10445894586958926
Croatia,110 kV,0.7810656374421102,0.7680629051167462,-0.013002732325363975,0.013002732325363975,-1.6647425903853939,1.2573541157870147,1.3793852606867807,0.12203114489976596,0.12203114489976596,9.705391931165158,0.12272192702802846
Czechia,110 kV,0.7746699970769247,0.7810659919167748,0.006395994839850094,0.006395994839850094,0.8256412232284984,1.6184783575015365,1.265956204381645,-0.35252215311989143,0.35252215311989143,-21.781085393324872,0.3525801712948072
Denmark,132-165 kV,0.8092053260142612,0.7868008490458656,-0.022404476968395648,0.022404476968395648,-2.768701125429913,1.4087178579269033,1.3979254657064961,-0.010792392220407176,0.010792392220407176,-0.7661145317125085,0.024868379884232034
Estonia,110 kV,0.8516888273275874,0.8780975172949643,0.026408689967376886,0.026408689967376886,3.1007439712742926,1.0839285290667457,0.9446173312374142,-0.13931119782933155,0.13931119782933155,-12.852433909943992,0.14179220269971188
Hungary,120 kV,0.748470429209978,0.7632647595897276,0.014794330379749643,0.014794330379749643,1.9766085342029192,1.2827410596102282,1.50424346655015,0.22150240693992185,0.22150240693992185,17.26789715511463,0.22199591998855275
Ireland,110 kV,0.7359828982095445,0.7303230852208753,-0.005659812988669244,0.005659812988669244,-0.7690141988948521,1.4587642712747282,1.519915785337059,0.06115151406233088,0.06115151406233088,4.192007938945076,0.061412874506752736
Latvia,110 kV,0.8877285354068574,0.8606252483496213,-0.02710328705723608,0.02710328705723608,-3.053105310489349,0.9498018443602262,0.9826253250278902,0.03282348066766405,0.03282348066766405,3.455824060835922,0.042567229795318566
Lithuania,110 kV,0.8646182025029168,0.8790070960492203,0.014388893546303572,0.014388893546303572,1.6641904489924304,0.9373612256404795,0.9822598693901698,0.044898643749690326,0.044898643749690326,4.789897695950887,0.047147942352222146
Netherlands,110-150 kV,0.7823637101578916,0.7543454309462913,-0.028018279211600383,0.028018279211600383,-3.5812345137974146,1.427250071044099,1.337715694463579,-0.08953437658051988,0.08953437658051988,-6.273208766773533,0.09381592913594974
Portugal,150 kV,0.5715957040672884,0.7958484241301751,0.22425272006288666,0.22425272006288666,39.23275113286848,2.1837734263373094,1.1376476852561552,-1.0461257410811542,1.0461257410811542,-47.904500002811545,1.06989174620996
Slovakia,110 kV,0.7526337017110664,0.7705674296713658,0.01793372796029946,0.01793372796029946,2.382796295133773,1.5142246135172959,1.4386013916438134,-0.07562322187348247,0.07562322187348247,-4.994187863438708,0.07772059112667623
Slovenia,110 kV,0.8319823470202796,0.7806890619511639,-0.05129328506911568,0.05129328506911568,-6.165189111622509,1.206366195543644,1.493794468256,0.28742827271235605,0.28742827271235605,23.825955483013818,0.29196919879944544
